country;plant_type;period_key;ACTH;POH;MOH;FOH;UOH;SOH;EPDH;EMDH;EFDH;EUDH;ESDH;SH;ESH;wAF;wEAF;wPOF;wMOF;wFOF;wUOF;wSOF;wEPOF;wEMOF;wEFOF;wEUOF;wESOF;wPOR;wMOR;wFOR;wUOR;wSOR;wEPOR;wEMOR;wEFOR;wEUOR;wESOR;n_units;cap_total_MW;uAF;uEAF;uPOF;uMOF;uFOF;uSOF;uUOF;uEPOF;uEMOF;uEFOF;uESOF;uEUOF;uPOR;uMOR;uFOR;uSOR;uUOR;uEPOR;uEMOR;uEFOR;uESOR;uEUOR;D_h;N_FO;TOT_FO_h;N_EFO;TOT_EFO_h;N_UO;TOT_UO_h;N_EUO;TOT_EUO_h;N_PO;TOT_PO_h;N_EPO;TOT_EPO_h;N_MO;TOT_MO_h;N_EMO;TOT_EMO_h;N_SO;TOT_SO_h;N_ESO;TOT_ESO_h;N_EFD;TOT_EFD_h;N_EUD;TOT_EUD_h;RR_fo_h;FR_fo_h;RR_efo_h;FR_efo_h;RR_uo_h;FR_uo_h;RR_euo_h;FR_euo_h;RR_po_h;FR_po_h;RR_epo_h;FR_epo_h;RR_mo_h;FR_mo_h;RR_emo_h;FR_emo_h;RR_so_h;FR_so_h;RR_eso_h;FR_eso_h;RR_efd_h;FR_efd_h;RR_eud_h;FR_eud_h;wRR_fo_h;wFR_fo_h;wRR_efo_h;wFR_efo_h;wRR_uo_h;wFR_uo_h;wRR_euo_h;wFR_euo_h;wRR_po_h;wFR_po_h;wRR_epo_h;wFR_epo_h;wRR_mo_h;wFR_mo_h;wRR_emo_h;wFR_emo_h;wRR_so_h;wFR_so_h;wRR_eso_h;wFR_eso_h;wRR_efd_h;wFR_efd_h;wRR_eud_h;wFR_eud_h;EFD_mw_mean;EFD_mw_std;EUD_mw_mean;EUD_mw_std;wEFD_mw_mean;wEFD_mw_std;wEUD_mw_mean;wEUD_mw_std;n_years
PT;Fossil Gas;03;7372.3636;15.5455;338.2727;280.1818;280.1818;353.8182;0.0000;0.0000;0.1140;0.1140;0.0000;7018.5455;7018.5455;0.9538;0.9538;0.0021;0.0440;0.0388;0.0388;0.0462;0.0021;0.0440;0.0388;0.0388;0.0462;0.0023;0.0442;0.0373;0.0373;0.0462;0.0023;0.0442;0.0373;0.0373;0.0462;9.9091;3790.4545;0.9524;0.9524;0.0021;0.0455;0.0378;0.0476;0.0378;0.0021;0.0455;0.0378;0.0476;0.0378;0.0023;0.0456;0.0366;0.0476;0.0366;0.0023;0.0456;0.0366;0.0476;0.0366;7018.5455;2.3636;280.1818;2.4545;280.3636;2.3636;280.1818;2.4545;280.3636;1.3636;15.5455;1.3636;15.5455;1.1818;338.2727;1.1818;338.2727;2.5455;353.8182;2.5455;353.8182;0.0909;0.1818;0.0909;0.1818;0.0376;0.0003;0.0403;0.0004;0.0376;0.0003;0.0403;0.0004;0.1260;0.0002;0.1260;0.0002;0.0101;0.0002;0.0101;0.0002;0.0564;0.0004;0.0564;0.0004;0.5000;0.0000;0.5000;0.0000;0.0372;0.0003;0.0403;0.0004;0.0372;0.0003;0.0403;0.0004;0.1260;0.0002;0.1260;0.0002;0.0101;0.0002;0.0101;0.0002;0.0562;0.0004;0.0562;0.0004;0.5000;0.0000;0.5000;0.0000;262.0000;0.0000;262.0000;0.0000;262.0000;0.0000;262.0000;0.0000;11
PT;Fossil Gas;04;7134.5455;21.2727;480.2727;108.5455;108.5455;501.5455;0.8996;0.0000;0.0000;0.0000;0.8996;6633.0000;6632.1004;0.9293;0.9292;0.0030;0.0677;0.0160;0.0160;0.0707;0.0031;0.0677;0.0160;0.0160;0.0708;0.0031;0.0678;0.0165;0.0165;0.0707;0.0032;0.0678;0.0165;0.0165;0.0708;9.9091;3790.4545;0.9298;0.9297;0.0030;0.0672;0.0151;0.0702;0.0151;0.0031;0.0672;0.0151;0.0703;0.0151;0.0030;0.0673;0.0155;0.0702;0.0155;0.0032;0.0673;0.0155;0.0703;0.0155;6631.2727;1.4545;108.5455;1.4545;108.5455;1.4545;108.5455;1.4545;108.5455;1.0000;21.2727;1.0909;23.0000;1.7273;480.2727;1.7273;480.2727;2.7273;501.5455;2.8182;503.2727;0.0000;0.0000;0.0000;0.0000;0.1963;0.0002;0.1963;0.0002;0.1963;0.0002;0.1963;0.0002;0.1206;0.0001;0.1183;0.0002;0.0037;0.0003;0.0037;0.0003;0.0069;0.0004;0.0070;0.0004;;0.0000;;0.0000;0.1963;0.0002;0.1963;0.0002;0.1963;0.0002;0.1963;0.0002;0.1206;0.0001;0.1183;0.0002;0.0037;0.0003;0.0037;0.0003;0.0070;0.0004;0.0071;0.0004;;0.0000;;0.0000;;;;;;;;;11
PT;Fossil Gas;05;7353.3636;39.1818;555.8182;240.0909;240.0909;595.0000;0.0000;0.0000;0.0000;0.0000;0.0000;6758.3636;6758.3636;0.9178;0.9178;0.0055;0.0767;0.0345;0.0345;0.0822;0.0055;0.0767;0.0345;0.0345;0.0822;0.0059;0.0771;0.0354;0.0354;0.0822;0.0059;0.0771;0.0354;0.0354;0.0822;9.9091;3790.4545;0.9187;0.9187;0.0053;0.0760;0.0325;0.0813;0.0325;0.0053;0.0760;0.0325;0.0813;0.0325;0.0057;0.0764;0.0335;0.0813;0.0335;0.0057;0.0764;0.0335;0.0813;0.0335;6758.3636;2.0000;240.0909;2.0000;240.0909;2.0000;240.0909;2.0000;240.0909;0.9091;39.1818;0.9091;39.1818;2.7273;555.8182;2.7273;555.8182;3.6364;595.0000;3.6364;595.0000;0.0000;0.0000;0.0000;0.0000;0.0832;0.0003;0.0832;0.0003;0.0832;0.0003;0.0832;0.0003;0.0759;0.0001;0.0759;0.0001;0.0056;0.0004;0.0056;0.0004;0.0068;0.0005;0.0068;0.0005;;0.0000;;0.0000;0.0835;0.0003;0.0835;0.0003;0.0835;0.0003;0.0835;0.0003;0.0759;0.0001;0.0759;0.0001;0.0056;0.0004;0.0056;0.0004;0.0069;0.0006;0.0069;0.0006;;0.0000;;0.0000;;;;;;;;;11
PT;Fossil Gas;06;7069.0909;33.1818;360.1818;138.0909;138.0909;393.3636;0.2440;0.0000;5.2672;5.2672;0.2440;6675.7273;6675.4833;0.9416;0.9415;0.0047;0.0537;0.0199;0.0199;0.0584;0.0047;0.0537;0.0205;0.0205;0.0585;0.0051;0.0541;0.0195;0.0195;0.0584;0.0051;0.0541;0.0201;0.0201;0.0585;9.8182;3752.9091;0.9435;0.9435;0.0047;0.0518;0.0192;0.0565;0.0192;0.0048;0.0518;0.0199;0.0565;0.0199;0.0051;0.0521;0.0189;0.0565;0.0189;0.0051;0.0521;0.0197;0.0565;0.0197;6675.3636;2.0909;138.0909;2.0909;169.3636;2.0909;138.0909;2.0909;169.3636;1.3636;33.1818;1.4545;33.5455;2.0000;360.1818;2.0000;360.1818;3.3636;393.3636;3.4545;393.7273;0.0909;31.2727;0.0909;31.2727;0.0438;0.0003;0.0416;0.0003;0.0438;0.0003;0.0416;0.0003;0.0573;0.0002;0.0590;0.0002;0.0299;0.0003;0.0299;0.0003;0.0281;0.0005;0.0282;0.0005;0.0029;0.0000;0.0029;0.0000;0.0440;0.0003;0.0416;0.0003;0.0440;0.0003;0.0416;0.0003;0.0572;0.0002;0.0592;0.0002;0.0299;0.0003;0.0299;0.0003;0.0283;0.0005;0.0284;0.0006;0.0029;0.0000;0.0029;0.0000;55.5814;19.5058;55.5814;19.5058;55.5814;19.5058;55.5814;19.5058;11
PT;Fossil Gas;07;7304.7273;65.2727;117.6364;167.5455;167.5455;182.9091;0.0000;0.0000;0.1543;0.1543;0.0000;7121.8182;7121.8182;0.9739;0.9739;0.0083;0.0179;0.0240;0.0240;0.0261;0.0083;0.0179;0.0241;0.0241;0.0261;0.0083;0.0179;0.0227;0.0227;0.0261;0.0083;0.0179;0.0227;0.0227;0.0261;9.8182;3752.9091;0.9744;0.9744;0.0089;0.0168;0.0226;0.0256;0.0226;0.0089;0.0168;0.0226;0.0256;0.0226;0.0089;0.0168;0.0215;0.0256;0.0215;0.0089;0.0168;0.0216;0.0256;0.0216;7121.8182;2.7273;167.5455;2.8182;169.0000;2.7273;167.5455;2.8182;169.0000;1.6364;65.2727;1.6364;65.2727;0.4545;117.6364;0.4545;117.6364;2.0909;182.9091;2.0909;182.9091;0.0909;1.4545;0.0909;1.4545;0.0678;0.0004;0.0683;0.0004;0.0678;0.0004;0.0683;0.0004;0.0889;0.0002;0.0889;0.0002;0.0051;0.0001;0.0051;0.0001;0.0615;0.0003;0.0615;0.0003;0.0625;0.0000;0.0625;0.0000;0.0675;0.0004;0.0679;0.0004;0.0675;0.0004;0.0679;0.0004;0.0899;0.0002;0.0899;0.0002;0.0050;0.0001;0.0050;0.0001;0.0622;0.0003;0.0622;0.0003;0.0625;0.0000;0.0625;0.0000;35.0000;0.0000;35.0000;0.0000;35.0000;0.0000;35.0000;0.0000;11
PT;Fossil Gas;08;7304.7273;15.6364;128.1818;136.3636;136.3636;143.8182;0.0000;0.5359;0.0000;0.0000;0.5359;7160.9091;7160.3732;0.9782;0.9781;0.0023;0.0195;0.0196;0.0196;0.0218;0.0023;0.0196;0.0196;0.0196;0.0219;0.0023;0.0195;0.0183;0.0183;0.0218;0.0023;0.0196;0.0183;0.0183;0.0219;9.8182;3752.9091;0.9796;0.9796;0.0022;0.0182;0.0184;0.0204;0.0184;0.0022;0.0183;0.0184;0.0204;0.0184;0.0022;0.0182;0.0173;0.0204;0.0173;0.0022;0.0183;0.0173;0.0204;0.0173;7158.3636;1.8182;136.3636;1.8182;136.3636;1.8182;136.3636;1.8182;136.3636;0.7273;15.6364;0.7273;15.6364;0.4545;128.1818;0.5455;130.7273;1.1818;143.8182;1.2727;146.3636;0.0000;0.0000;0.0000;0.0000;0.0516;0.0002;0.0516;0.0002;0.0516;0.0002;0.0516;0.0002;0.1618;0.0001;0.1618;0.0001;0.0225;0.0001;0.0233;0.0001;0.1010;0.0002;0.1013;0.0002;;0.0000;;0.0000;0.0515;0.0003;0.0515;0.0003;0.0515;0.0003;0.0515;0.0003;0.1618;0.0001;0.1618;0.0001;0.0225;0.0001;0.0233;0.0001;0.1009;0.0002;0.1013;0.0002;;0.0000;;0.0000;;;;;;;;;11
PT;Fossil Gas;09;7069.0909;27.0000;161.7273;133.0909;133.0909;188.7273;6.1322;0.0000;0.2549;0.2549;6.1322;6880.3636;6874.2314;0.9721;0.9713;0.0038;0.0241;0.0196;0.0196;0.0279;0.0046;0.0241;0.0197;0.0197;0.0287;0.0039;0.0241;0.0184;0.0184;0.0279;0.0046;0.0241;0.0184;0.0184;0.0287;9.8182;3752.9091;0.9732;0.9723;0.0038;0.0230;0.0185;0.0268;0.0185;0.0047;0.0230;0.0186;0.0277;0.0186;0.0038;0.0230;0.0175;0.0268;0.0175;0.0047;0.0230;0.0175;0.0277;0.0175;6779.1818;2.5455;133.0909;2.7273;134.4545;2.5455;133.0909;2.7273;134.4545;1.0909;27.0000;1.3636;128.1818;0.8182;161.7273;0.8182;161.7273;1.9091;188.7273;2.1818;289.9091;0.1818;1.3636;0.1818;1.3636;0.1037;0.0004;0.1032;0.0004;0.1037;0.0004;0.1032;0.0004;0.0896;0.0002;0.0772;0.0002;0.0344;0.0001;0.0344;0.0001;0.0355;0.0003;0.0318;0.0003;0.2885;0.0000;0.2885;0.0000;0.1041;0.0004;0.1034;0.0004;0.1041;0.0004;0.1034;0.0004;0.0896;0.0002;0.0772;0.0002;0.0343;0.0001;0.0343;0.0001;0.0353;0.0003;0.0317;0.0003;0.2885;0.0000;0.2885;0.0000;49.5000;0.0000;49.5000;0.0000;49.5000;0.0000;49.5000;0.0000;11
PT;Fossil Gas;10;7292.2000;34.1000;458.2000;235.6000;235.6000;492.3000;7.2303;0.0000;0.6320;0.6320;7.2303;6799.9000;6792.6697;0.9315;0.9306;0.0049;0.0636;0.0327;0.0327;0.0685;0.0057;0.0636;0.0328;0.0328;0.0694;0.0055;0.0641;0.0311;0.0311;0.0685;0.0064;0.0641;0.0311;0.0311;0.0694;9.9000;3786.7000;0.9323;0.9313;0.0047;0.0631;0.0317;0.0677;0.0317;0.0056;0.0631;0.0318;0.0687;0.0318;0.0052;0.0635;0.0301;0.0677;0.0301;0.0062;0.0635;0.0302;0.0687;0.0302;6680.6000;1.5000;235.6000;1.6000;244.6000;1.5000;235.6000;1.6000;244.6000;2.3000;34.1000;2.7000;153.4000;1.7000;458.2000;1.7000;458.2000;4.0000;492.3000;4.4000;611.6000;0.1000;9.0000;0.1000;9.0000;0.0882;0.0002;0.0884;0.0002;0.0882;0.0002;0.0884;0.0002;0.0834;0.0004;0.0734;0.0004;0.0075;0.0003;0.0075;0.0003;0.0154;0.0006;0.0152;0.0007;0.0111;0.0000;0.0111;0.0000;0.0884;0.0002;0.0886;0.0002;0.0884;0.0002;0.0886;0.0002;0.0822;0.0004;0.0723;0.0004;0.0075;0.0003;0.0075;0.0003;0.0157;0.0006;0.0156;0.0007;0.0111;0.0000;0.0111;0.0000;29.0000;9.1652;29.0000;9.1652;29.0000;9.1652;29.0000;9.1652;10
PT;Fossil Gas;11;7128.0000;133.1000;204.9000;372.1000;372.1000;338.0000;0.0000;0.0000;0.0000;0.0000;0.0000;6790.0000;6790.0000;0.9514;0.9514;0.0190;0.0295;0.0535;0.0535;0.0486;0.0190;0.0295;0.0535;0.0535;0.0486;0.0193;0.0298;0.0493;0.0493;0.0486;0.0193;0.0298;0.0493;0.0493;0.0486;9.9000;3786.7000;0.9525;0.9525;0.0185;0.0290;0.0517;0.0475;0.0517;0.0185;0.0290;0.0517;0.0475;0.0517;0.0188;0.0293;0.0478;0.0475;0.0478;0.0188;0.0293;0.0478;0.0475;0.0478;6790.0000;2.6000;372.1000;2.6000;372.1000;2.6000;372.1000;2.6000;372.1000;3.0000;133.1000;3.0000;133.1000;0.8000;204.9000;0.8000;204.9000;3.8000;338.0000;3.8000;338.0000;0.0000;0.0000;0.0000;0.0000;0.0365;0.0004;0.0365;0.0004;0.0365;0.0004;0.0365;0.0004;0.0644;0.0004;0.0644;0.0004;0.0047;0.0001;0.0047;0.0001;0.0200;0.0006;0.0200;0.0006;;0.0000;;0.0000;0.0371;0.0004;0.0371;0.0004;0.0371;0.0004;0.0371;0.0004;0.0646;0.0004;0.0646;0.0004;0.0047;0.0001;0.0047;0.0001;0.0201;0.0006;0.0201;0.0006;;0.0000;;0.0000;;;;;;;;;10
PT;Fossil Gas;12;7365.6000;49.8000;23.9000;307.0000;307.0000;73.7000;0.0000;0.0000;0.2257;0.2257;0.0000;7291.9000;7291.9000;0.9897;0.9897;0.0065;0.0038;0.0425;0.0425;0.0103;0.0065;0.0038;0.0426;0.0426;0.0103;0.0065;0.0038;0.0395;0.0395;0.0103;0.0065;0.0038;0.0396;0.0396;0.0103;9.9000;3786.7000;0.9898;0.9898;0.0067;0.0035;0.0414;0.0102;0.0414;0.0067;0.0035;0.0414;0.0102;0.0414;0.0067;0.0035;0.0385;0.0102;0.0385;0.0067;0.0035;0.0385;0.0102;0.0385;7291.9000;3.3000;307.0000;3.4000;307.4000;3.3000;307.0000;3.4000;307.4000;1.6000;49.8000;1.6000;49.8000;0.2000;23.9000;0.2000;23.9000;1.8000;73.7000;1.8000;73.7000;0.1000;0.4000;0.1000;0.4000;0.0384;0.0005;0.0393;0.0005;0.0384;0.0005;0.0393;0.0005;0.1121;0.0002;0.1121;0.0002;0.0099;0.0000;0.0099;0.0000;0.0691;0.0002;0.0691;0.0002;0.2500;0.0000;0.2500;0.0000;0.0382;0.0005;0.0391;0.0005;0.0382;0.0005;0.0391;0.0005;0.1122;0.0002;0.1122;0.0002;0.0099;0.0000;0.0099;0.0000;0.0690;0.0003;0.0690;0.0003;0.2500;0.0000;0.2500;0.0000;233.0000;0.0000;233.0000;0.0000;233.0000;0.0000;233.0000;0.0000;10
PT;Fossil Hard coal;01;1488.0000;26.5455;0.0000;63.0000;63.0000;26.5455;0.0000;0.0000;0.0000;0.0000;0.0000;1461.4545;1461.4545;0.9822;0.9822;0.0178;0.0000;0.0423;0.0423;0.0178;0.0178;0.0000;0.0423;0.0423;0.0178;0.0178;0.0000;0.0326;0.0326;0.0178;0.0178;0.0000;0.0326;0.0326;0.0178;2.0000;576.0000;0.9822;0.9822;0.0178;0.0000;0.0423;0.0178;0.0423;0.0178;0.0000;0.0423;0.0178;0.0423;0.0178;0.0000;0.0326;0.0178;0.0326;0.0178;0.0000;0.0326;0.0178;0.0326;1461.4545;0.1818;63.0000;0.1818;63.0000;0.1818;63.0000;0.1818;63.0000;0.4545;26.5455;0.4545;26.5455;0.0000;0.0000;0.0000;0.0000;0.4545;26.5455;0.4545;26.5455;0.0000;0.0000;0.0000;0.0000;0.0045;0.0001;0.0045;0.0001;0.0045;0.0001;0.0045;0.0001;0.0321;0.0003;0.0321;0.0003;;0.0000;;0.0000;0.0321;0.0003;0.0321;0.0003;;0.0000;;0.0000;0.0045;0.0001;0.0045;0.0001;0.0045;0.0001;0.0045;0.0001;0.0321;0.0003;0.0321;0.0003;;0.0000;;0.0000;0.0321;0.0003;0.0321;0.0003;;0.0000;;0.0000;;;;;;;;;11
PT;Fossil Hard coal;02;1357.0909;2.0909;0.0000;37.7273;37.7273;2.0909;0.0000;0.0000;0.0000;0.0000;0.0000;1355.0000;1355.0000;0.9984;0.9984;0.0016;0.0000;0.0281;0.0281;0.0016;0.0016;0.0000;0.0281;0.0281;0.0016;0.0016;0.0000;0.0214;0.0214;0.0016;0.0016;0.0000;0.0214;0.0214;0.0016;2.0000;576.0000;0.9984;0.9984;0.0016;0.0000;0.0281;0.0016;0.0281;0.0016;0.0000;0.0281;0.0016;0.0281;0.0016;0.0000;0.0214;0.0016;0.0214;0.0016;0.0000;0.0214;0.0016;0.0214;1355.0000;0.0909;37.7273;0.0909;37.7273;0.0909;37.7273;0.0909;37.7273;0.0909;2.0909;0.0909;2.0909;0.0000;0.0000;0.0000;0.0000;0.0909;2.0909;0.0909;2.0909;0.0000;0.0000;0.0000;0.0000;0.0024;0.0001;0.0024;0.0001;0.0024;0.0001;0.0024;0.0001;0.0435;0.0001;0.0435;0.0001;;0.0000;;0.0000;0.0435;0.0001;0.0435;0.0001;;0.0000;;0.0000;0.0024;0.0001;0.0024;0.0001;0.0024;0.0001;0.0024;0.0001;0.0435;0.0001;0.0435;0.0001;;0.0000;;0.0000;0.0435;0.0001;0.0435;0.0001;;0.0000;;0.0000;;;;;;;;;11
PT;Fossil Hard coal;03;1488.0000;0.0000;67.5455;0.0000;0.0000;67.5455;0.0000;0.0000;0.0000;0.0000;0.0000;1420.4545;1420.4545;0.9546;0.9546;0.0000;0.0454;0.0000;0.0000;0.0454;0.0000;0.0454;0.0000;0.0000;0.0454;0.0000;0.0454;0.0000;0.0000;0.0454;0.0000;0.0454;0.0000;0.0000;0.0454;2.0000;576.0000;0.9546;0.9546;0.0000;0.0454;0.0000;0.0454;0.0000;0.0000;0.0454;0.0000;0.0454;0.0000;0.0000;0.0454;0.0000;0.0454;0.0000;0.0000;0.0454;0.0000;0.0454;0.0000;1420.4545;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0909;67.5455;0.0909;67.5455;0.0909;67.5455;0.0909;67.5455;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0013;0.0001;0.0013;0.0001;0.0013;0.0001;0.0013;0.0001;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.0013;0.0001;0.0013;0.0001;0.0013;0.0001;0.0013;0.0001;;0.0000;;0.0000;;;;;;;;;11
PT;Fossil Hard coal;04;1440.0000;3.4545;122.0909;6.0909;6.0909;125.5455;0.0000;0.0000;0.0000;0.0000;0.0000;1314.4545;1314.4545;0.9128;0.9128;0.0024;0.0848;0.0042;0.0042;0.0872;0.0024;0.0848;0.0042;0.0042;0.0872;0.0024;0.0848;0.0053;0.0053;0.0872;0.0024;0.0848;0.0053;0.0053;0.0872;2.0000;576.0000;0.9128;0.9128;0.0024;0.0848;0.0042;0.0872;0.0042;0.0024;0.0848;0.0042;0.0872;0.0042;0.0024;0.0848;0.0053;0.0872;0.0053;0.0024;0.0848;0.0053;0.0872;0.0053;1314.4545;0.1818;6.0909;0.1818;6.0909;0.1818;6.0909;0.1818;6.0909;0.0909;3.4545;0.0909;3.4545;0.2727;122.0909;0.2727;122.0909;0.3636;125.5455;0.3636;125.5455;0.0000;0.0000;0.0000;0.0000;0.0451;0.0002;0.0451;0.0002;0.0451;0.0002;0.0451;0.0002;0.0263;0.0001;0.0263;0.0001;0.0026;0.0003;0.0026;0.0003;0.0085;0.0003;0.0085;0.0003;;0.0000;;0.0000;0.0451;0.0002;0.0451;0.0002;0.0451;0.0002;0.0451;0.0002;0.0263;0.0001;0.0263;0.0001;0.0026;0.0003;0.0026;0.0003;0.0085;0.0003;0.0085;0.0003;;0.0000;;0.0000;;;;;;;;;11
PT;Fossil Hard coal;05;1488.0000;16.3636;96.0000;4.8182;4.8182;112.3636;0.0000;0.0000;0.0000;0.0000;0.0000;1375.6364;1375.6364;0.9245;0.9245;0.0110;0.0645;0.0032;0.0032;0.0755;0.0110;0.0645;0.0032;0.0032;0.0755;0.0110;0.0645;0.0031;0.0031;0.0755;0.0110;0.0645;0.0031;0.0031;0.0755;2.0000;576.0000;0.9245;0.9245;0.0110;0.0645;0.0032;0.0755;0.0032;0.0110;0.0645;0.0032;0.0755;0.0032;0.0110;0.0645;0.0031;0.0755;0.0031;0.0110;0.0645;0.0031;0.0755;0.0031;1375.6364;0.0909;4.8182;0.0909;4.8182;0.0909;4.8182;0.0909;4.8182;0.1818;16.3636;0.1818;16.3636;0.1818;96.0000;0.1818;96.0000;0.3636;112.3636;0.3636;112.3636;0.0000;0.0000;0.0000;0.0000;0.0189;0.0001;0.0189;0.0001;0.0189;0.0001;0.0189;0.0001;0.0111;0.0001;0.0111;0.0001;0.0023;0.0002;0.0023;0.0002;0.0052;0.0003;0.0052;0.0003;;0.0000;;0.0000;0.0189;0.0001;0.0189;0.0001;0.0189;0.0001;0.0189;0.0001;0.0111;0.0001;0.0111;0.0001;0.0023;0.0002;0.0023;0.0002;0.0052;0.0003;0.0052;0.0003;;0.0000;;0.0000;;;;;;;;;11
PT;Fossil Hard coal;06;1440.0000;13.0000;24.0909;15.9091;15.9091;37.0909;0.0000;0.0000;0.8138;0.8138;0.0000;1402.9091;1402.9091;0.9742;0.9742;0.0090;0.0167;0.0110;0.0110;0.0258;0.0090;0.0167;0.0116;0.0116;0.0258;0.0097;0.0173;0.0102;0.0102;0.0258;0.0097;0.0173;0.0109;0.0109;0.0258;2.0000;576.0000;0.9742;0.9742;0.0090;0.0167;0.0110;0.0258;0.0110;0.0090;0.0167;0.0116;0.0258;0.0116;0.0097;0.0173;0.0102;0.0258;0.0102;0.0097;0.0173;0.0109;0.0258;0.0109;1402.9091;0.1818;15.9091;0.2727;25.6364;0.1818;15.9091;0.2727;25.6364;0.2727;13.0000;0.2727;13.0000;0.0909;24.0909;0.0909;24.0909;0.3636;37.0909;0.3636;37.0909;0.0909;9.7273;0.0909;9.7273;0.0226;0.0001;0.0182;0.0002;0.0226;0.0001;0.0182;0.0002;0.0299;0.0002;0.0299;0.0002;0.0038;0.0001;0.0038;0.0001;0.0249;0.0003;0.0249;0.0003;0.0093;0.0001;0.0093;0.0001;0.0226;0.0001;0.0182;0.0002;0.0226;0.0001;0.0182;0.0002;0.0299;0.0002;0.0299;0.0002;0.0038;0.0001;0.0038;0.0001;0.0249;0.0003;0.0249;0.0003;0.0093;0.0001;0.0093;0.0001;24.0935;4.1413;24.0935;4.1413;24.0935;4.1413;24.0935;4.1413;11
PT;Fossil Hard coal;07;1488.0000;9.5455;0.0000;3.4545;3.4545;9.5455;0.0000;0.0000;0.2380;0.2380;0.0000;1478.4545;1478.4545;0.9936;0.9936;0.0064;0.0000;0.0023;0.0023;0.0064;0.0064;0.0000;0.0025;0.0025;0.0064;0.0064;0.0000;0.0024;0.0024;0.0064;0.0064;0.0000;0.0025;0.0025;0.0064;2.0000;576.0000;0.9936;0.9936;0.0064;0.0000;0.0023;0.0064;0.0023;0.0064;0.0000;0.0025;0.0064;0.0025;0.0064;0.0000;0.0024;0.0064;0.0024;0.0064;0.0000;0.0025;0.0064;0.0025;1478.4545;0.0909;3.4545;0.1818;4.6364;0.0909;3.4545;0.1818;4.6364;0.2727;9.5455;0.2727;9.5455;0.0000;0.0000;0.0000;0.0000;0.2727;9.5455;0.2727;9.5455;0.0909;1.1818;0.0909;1.1818;0.0263;0.0001;0.0516;0.0001;0.0263;0.0001;0.0516;0.0001;0.0279;0.0002;0.0279;0.0002;;0.0000;;0.0000;0.0279;0.0002;0.0279;0.0002;0.0769;0.0001;0.0769;0.0001;0.0263;0.0001;0.0516;0.0001;0.0263;0.0001;0.0516;0.0001;0.0279;0.0002;0.0279;0.0002;;0.0000;;0.0000;0.0279;0.0002;0.0279;0.0002;0.0769;0.0001;0.0769;0.0001;58.0000;0.0000;58.0000;0.0000;58.0000;0.0000;58.0000;0.0000;11
PT;Fossil Hard coal;08;1488.0000;0.4545;0.0000;5.3636;5.3636;0.4545;0.0000;0.0000;0.8788;0.8788;0.0000;1487.5455;1487.5455;0.9997;0.9997;0.0003;0.0000;0.0036;0.0036;0.0003;0.0003;0.0000;0.0042;0.0042;0.0003;0.0003;0.0000;0.0035;0.0035;0.0003;0.0003;0.0000;0.0041;0.0041;0.0003;2.0000;576.0000;0.9997;0.9997;0.0003;0.0000;0.0036;0.0003;0.0036;0.0003;0.0000;0.0042;0.0003;0.0042;0.0003;0.0000;0.0035;0.0003;0.0035;0.0003;0.0000;0.0041;0.0003;0.0041;1487.5455;0.0909;5.3636;0.1818;9.7273;0.0909;5.3636;0.1818;9.7273;0.0909;0.4545;0.0909;0.4545;0.0000;0.0000;0.0000;0.0000;0.0909;0.4545;0.0909;0.4545;0.0909;4.3636;0.0909;4.3636;0.0169;0.0001;0.0189;0.0001;0.0169;0.0001;0.0189;0.0001;0.2000;0.0001;0.2000;0.0001;;0.0000;;0.0000;0.2000;0.0001;0.2000;0.0001;0.0208;0.0001;0.0208;0.0001;0.0169;0.0001;0.0189;0.0001;0.0169;0.0001;0.0189;0.0001;0.2000;0.0001;0.2000;0.0001;;0.0000;;0.0000;0.2000;0.0001;0.2000;0.0001;0.0208;0.0001;0.0208;0.0001;58.0000;0.0000;58.0000;0.0000;58.0000;0.0000;58.0000;0.0000;11
